agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:and he's uh helped me develop a|agent:pretty|agent:simple program	that involves some weights and and and some aerobics and really with the design not towards being a body builder not towards being you	right	0
agent:that's right|user:i guess that's a risk you have to take|agent:well you can reduce that risk by uh having the car checked out	i mean you know y[ou]- y[ou]- if you're going to look at fifty different cars you don't want to do this but if you've	um-hum	0
agent:oh yeah i think i would [laughter-too]|agent:because_1 you know even|agent:i have to drive seventy five every day	so i [laughter] i do i drive	ooh [laughter]	0
agent:segment that he said that if the money tha[t]- that goes into welfare each year|agent:was to be given directly to the people without all the middle people in in the government bureaucracy each person would receive like forty five thousand dollars|user:um-hum	i mean i was astounded i don't even make	yeah	1
user:now and then and and i'll tell you Detroit worked awfully hard on on stopping car manufacturing in this country|agent:and they're trying to do that now with the imports|user:yeah i mean you know w[e've]- we've never caught up and i don't think we ever will	it'll be a tough	um	1
agent:um|agent:i went to my exer[cise]- cl[ass]- -[exer]cise class one day and then she was delivered the next day|user:gosh	so i[t]- it would seem to be real [laughter-beneficial]	um-hum	1
agent:yeah|agent:yes and and a lot of people that i knew|agent:ha[d]- would go to school in some really y[ou]- you know Rochester and some of these really nice	these uh name schools and and of course they would get out but they got they ended up getting more or less the same job i did and then they but they're thirty	yeah they end up yeah	0
user:right right|user:well see i didn't either -[un]til it happened|user:[laughter]	and he had to get two new ones too so [laughter] i i i'd never heard of it before so	[noise]	0
agent:and and so they'll call me and say well Mrs Parker we've got some good news and we've got some bad news the problem we thought about this morning is not a problem but the real problem is is uh|user:[laughter]|user:right	and so the only way that i the only thing i know to do in in is if if it sounds plausible i'll say go ahead and do it but save me the parts or something so i can	right	0
user:[laughter]|agent:that was a sh[ock]- the he put the phone down pretty quickly and it didn't take him long to extricate|user:[laughter]	my hand but oh i was scared to death i i i could see him cutting	[noise] that's hilarious	0
agent:did|agent:um-hum|agent:um did you have another a big tent like uh um	for like a looks like a sitting area type you know like a	n[o]-	0
user:uh-huh|agent:and and we were just horribly sick but i mean six hundred dollars i can't come up with|user:can you do that on a credit card	yeah all the doctors here will take a Visa so that and you know and go	oh for heaven sakes	0
user:yeah|agent:so we just we sent it back we|agent:we keep gas credit cards and we have Visa and then i have started my own business i have a photography business	and i went ahead and got a separate Visa just for that photography business because there	yeah	0
agent:uh-huh|agent:right an[d]- and they've changed that now n[ow]- <b_aside> stop it|agent:go play and leave me alone <e_aside>	[laughter-yeah] and so i'm using the other ones now because they're just as easy to get to and then they're nickel a gallon cheaper	yeah	1
user:well they're not rigid enough here in Texas|agent:yeah that's true|user:but don't tell the NRA i said that	i wo[n't]- i promise i won't [laughter]	they're liable to tear up my membership	0
user:[laughter] boy don't you know i mean we don't seem to slow down even when there's a crisis [laughter]|agent:no no|user:but i	um yeah i think that's that's a nice gesture on the	yeah	0
agent:oh|agent:right oh|agent:yeah	right right and they both have holy	so it's very different things than what we face	1
agent:well at i the the the generations that are being raised now by working mothers i i are are a little more in touch with|user:yeah|agent:the household chores and duties and what has to be done so i think	over a couple of generations time it will all change because it's	yeah i	1
user:uh-huh|user:is that right|agent:so a woman president would be	laughed at by other countries because they wouldn't respect	nope	0
user:and that's probably another cause of the problem we are looking at right now|agent:yeah it's it it there's just it just seemed like everybody and their brother had a savings and loan [laughter]|user:this is a very true thing i didn't think about that part of it	you know because you know i have never i'm uh we're originally from Missouri and there are you know mostly banks and maybe a couple of savings and loans in the area i mean i have never seen	uh-huh	0
user:and if this guy is exempt from paying it we have to pay more|agent:we got to take up slack|user:that's exactly right	and so it's it's it's a	so it's just	0
user:and every time they try something they they get the pardon my French they get the crap kicked out of them_1|user:and|agent:are they just kind of a nomad	tribe type of thing	yeah yeah they're scattered all over really you got them_1 in Iran and Turkey and	1
user:oh yeah [noise] yeah|user:um-hum|user:um-hum	and probably a lot worse like you said than we even know	well over there in that part of world anything like this always is i mean their	1
agent:oh [laughter]|user:yeah that has just not been the case|user:it has been	oh really yeah it's pretty hot here [laughter-during] [laughter-the] [laughter-Summer] [laughter-gosh]	oh it was extremely hot i thought i was going to die my car i thought it was going die last summer but	1
agent:yeah|user:but uh at least there isn't|user:at least [vocalized-noise] i feel like i got rid of something	[laughter-yeah] [laughter]	hurricanes so	1
user:problem but is it|agent:well i mean it it it is a fact uh|agent:the the CFC's do act like i mean it it it's it's like	a billiard ball you get a CFC up there high enough you know it's a it's in the ozone layer	um-hum	0
user:where it became no longer a problem|user:then maybe you know you could let the rules relax somewhat but|user:um-hum um-hum	well now just stop and think of of um um NASA for example all the people who work for NASA are uh of course	um-hum	0
user:um-hum um-hum|user:uh-huh|user:um-hum	doing nothing but resolving problems with schools that were assigned to me that couldn't be resolved on a local level which could be a complaint on a principal or a teacher or a riot a bus action stabbing taking parents to court kids to	um	0
agent:i think so uh i i see nothing wrong with that i think that that it should be uh better accepted than um uh forced testing of everyone|user:uh-huh uh-huh|user:uh-huh	uh it uh perhaps people would accept it better and then they	um-hum	0
user:uh i think that uh that a player ought to hit a home run if he's got the pitch to do it but when you get two strikes on you you have a tend[ency]- you know you should you know shorten your swing a little bit you know if it's a perfect shot go for it but i mean you know the strike outs were a big problem for him|user:and uh plus supposedly what i heard he was not much of a team player anyway so|agent:well it it's an interesting concept though when you look at uh of of how baseball how apparently i was reading in the paper tonight that the Detroit Tigers are going to sign him	and uh and the point of of i- i guess i don't understand the the strategy of how baseball works but it seems that you know they can sign him tomorrow and he could go in the team	um-hum	0
user:because_1 uh i guess we don't trust the school systems which is really sad um but|agent:exactly|user:[vocalized-noise] but it if it doesn't start at home it's not gonna go anywhere	right that's true	uh	1
agent:right|user:and it's always a potluck everybody brings food|agent:yeah yeah	seems to me well the the the uh main event of course is the meal [laughter] at the	right [laughter]	0
user:golly so that's prett[y]- that's pretty good|agent:so|user:yeah	yeah a lot of kids [vocalized-noise] kids and the cousins really get along with each other they're all	uh-huh	0
agent:yeah|agent:yeah that's a lot of fun|user:yeah	that's a lo[t]- l[ot]- there will be times when we'll turn that on instead of instead of watching something on [laughter-TV]	uh-huh is her family in Texas	1
user:uh-huh|agent:of course you have plenty of uh|user:right right	plenty of uh mountains in Virginia and then in nor[thern]- and you know up in New Hampshire and Maine too	yeah	1
user:uh-huh|user:oh|user:uh-huh	by arranging for different family reunions and class reunions all over the country	that's pretty interesting	1
user:well i think i would also and i think it it really uh would be very difficult in terms of uh you know people i'm thinking mainly people going to college i don't see how|agent:right|user:how with uh the work load kids have nowadays and what often most college students i'm like maybe when we went to school i don't know how long ago you went but	thirty something [laughter]	yeah [laughter] me too and	1
agent:uh-huh|user:you know their parents are going through especia[lly]- i know in an area like this it's uh fairly affluent and and kids here are really out of touch with reality i always call it Disneyland here|agent:are they	ev[en]- are you are you in northern Virginia or are you in the District of Columbia	uh we're in no we're in uh where they call it now north Potomac it's it's a [vocalized-noise] town but it's close to Potomac	1
agent:this is true yeah|user:uh-huh|user:uh-huh	yeah i think the one thing the the there's a program called uh Habitat For Humanity that Jimmy Carter started the former president and i think i think programs like that with what you just talked about going on in your area local area at and something like that	yeah	0
agent:i don't understand half the stuff he does and|agent:i have uh|user:is he a programmer	uh-huh software	i see	0
user:we sort of stayed to the topic anyway|agent:yeah we tried it's hard to sometimes [laughter] okay|user:okay well we'll talk to you later	well thanks bye	bye	1
user:um|user:trying to think|agent:he he writes uh spy novels	The Eye of the Needle and uh	uh-huh	1
agent:uh my husband and my father both work at TI in Sherman so yeah|user:oh that's neat they both work in Sherman yeah i work in TI in Dallas here how many calls have you been in on this year|agent:oh goodness um	i- i can't really say i haven't [vocalized-noise] i haven't listed	oh i don't know i haven't been i-	1
agent:you can be you can you can uh be uh have suits brought against you as if you were|agent:from that state|user:from that state um-hum um-hum	yeah so you are attached to that state from which you	yeah	1
user:oh yeah it it still is your responsibility|agent:and and and nowadays they do have more information that you can become aware of and there are things like the League of Women Voters or some of the other groups that th[at]- you know put give out uh nonbiased information just general information on how the candidates stand on certain issues that you know you can make a decision on how you feel about certain issues and who you want to represent you and|user:right	[vocalized-noise] so i really don't agr[ee]- i don't agree that you have too many choices that you know it's it's too hard and i think that people are just lazy i think they don't want to	yeah i	1
user:uh-huh|agent:yeah i'd i'd love to have have some animals|user:uh-huh	but i like dogs and my husband like cats so we haven't reached a real agreement on that [laughter-yet] [laughter] if we get a	yeah [laughter]	0
agent:yeah|user:and Central America there's really a disparity between the um|user:[noise] what y[ou]- i would call civilization of the countries you know	right yeah we're just so much wealthier and uh and uh there	um-hum	0
user:that sounds great it'd|agent:it is really good and it|user:be pretty	it's real light and it depending on the fruit you use it's you know it's real colorful especially with like the	right yeah	0
agent:to do without red meat|user:that's right i don't think it would|agent:you know	we don't have that much of it now as long as we have plenty of vegetables and	uh-huh	1
user:oh i agree|agent:uh you know it's it's sitting there on the dock and you go a hour|user:[laughter]	and nothing's happened he says no dad i know	that's right	0
user:yeah i sure do i try to i mean um|agent:okay well we're we're we're very strong uh wo[men's]- women's basketball team fans|user:oh	so we we follow your [laughter-basketball] team your your women's	well great	0
agent:quite a few of them|agent:so i'm hoping that in about another week or two i'll have lots of blooms and everything|user:oh are you going to put them_1 in the house do you like to	i'm gonna i'm gonna put some of them_1 in the house but i'm going to bring a lot of them_1 into work because_1 you you spend a lot of time at work and so that's the place	yeah	0
agent:and uh|agent:they are susceptible to rotting|agent:and so when there's too much water	they die and that's that's what really	oh	0
user:really the seventies the early seventies was a period of the most change and if i had to be somewhat abstract about it it seems to be the major change has been|agent:um-hum|user:that woman have acquired more choice	um-hum oh that's	uh	0
agent:yeah in fact i'm pretty sure TI has something like that because uh|user:[vocalized-noise]|agent:one of the area supervisors uh in my area as a matter of fact took off um	for a couple of weeks when his wife had their baby now it might have been	um-hum	0
agent:not going to run again after this but|agent:but uh we do and we have several council women that are women but|user:yeah	you just start hearing more and more in fact oh the the Governor of Texas is a woman too [laughter] can't forget that	oh [laughter]	1
agent:yeah that i i watched that game|user:um-hum|agent:and uh	it was a good game it	oh yeah	0
agent:yeah|agent:he's got to be|agent:pretty much you know	i use to say Akeem Olajuwon was the dominant player you know when	um-hum	0
user:people and the economy and everything else i i feel bad when i see the inefficiency even here at TI you know and i think that the|user:it it still a lot of the workers don't understand that uh they need to put out the best that they can|user:because it comes right back to them you know	it is a life and death struggle with	right	0
user:uh-huh|agent:he uh i put him|agent:i'm	kind of had different different ideas from what probably the majority of people have i put him in a	uh-huh	0
user:yeah|user:it's like a family thing|user:yeah	you know how can you help depending on the day care center you know you got to when you hear about all the horrible things that happen in day care centers have you ever noticed they're always like a family owned center where the mother and the daughter and the son run it you know kind of thing i mean it's it's a yeah yeah you never hear about it really in the big ones so that's what i did and i have had just	oh good	0
agent:uh-huh|user:i mean she was already two and a half so it wasn't you know she wasn't an infant|agent:uh-huh	he didn't leave the baby	yeah	1
user:yeah|user:right that's exactly it|user:so another thing that we tried to do i i know your son's too young right now but we're trying we tried to sign him up for after school scouts and	yeah yeah i think that's really important and	stuff like that and	0
user:uh-huh|user:[noise]|user:yeah [noise]	you know we did the Easter egg hunts which was really the first year he was really able to and to know what we wan[t]- know what he was doing you know and enjoy it and it was so much	right	0
user:yeah|user:uh-huh|user:uh-huh	[vocalized-noise] it's Bright Steps in Louisville and whenever you say	uh-huh	0
agent:yeah|agent:that's right that's right|user:uh-huh	that's right and his old day care as much as i loved it you know and the owner i really liked her	yeah	0
user:uh-huh|user:no yeah|user:yeah	you know and there were places that were cheaper but is it you know your peace of mind is worth a little bit of money you know and i have peace of mind where he is and some of those other	uh-huh	0
agent:oh you j[ust]- you j[ust]- can't do that [laughter]|user:no no|agent:well when we when we both worked before uh	before the two year [laughter-old] [laughter-came] along we	uh-huh	0
user:to play you know|agent:yeah|user:but yeah when you go in there you expect to spend twenty dollars	oh at least well	yeah	0
agent:well they sent out eight hundred|agent:summons|user:um-hum	and about four hundred people showed up right all the others had	um-hum	0
agent:[noise] and decide to call in people two to three at a time|user:um-hum|agent:they're going to do this let's see all through	April and May and the trials not supposed to start until June well that's the beginning of my vacation [laughter] i don't want to be picked	um tha[t]-	1
agent:um-hum um-hum|user:you know they|user:they'd much rather be with friends	oh yeah	friends are cool parents aren't	0
user:well we do a lot of gardening here so there's we have an excellent gardener here has three hours on Sunday and three hours on Saturday|user:course that's not exactly current events but|user:i i'm a i am kind of a radio buff	i listen to the radio f[ive]- uh probably g[et]- five or six hours a week but almost inevitably to a station that is a classical uh station here that based on	for music	0
agent:we probably were listening to CNN fairly heavily before the war broadcast began|agent:uh we almost lived and and breathed it for because during the war itself to the point where we began to|agent:sort of have household pact of let's turn the war off and and get something done	uh almost an addiction uh and	yeah i i heard that yeah	0
agent:the imperfections that i'm around i- i could not work in the in|agent:the uh criminal area for very long as a as a police officer as uh someone who works for the court system or whatever|user:yeah	so anyway back	w[ell]-	0
agent:well he does|user:oh he does yeah|user:[laughter]	[laughter] he does i don't but uh he has enough relatives to make up for me not having any [laughter]	[laughter] that's kind of how my husband and i are i have a kind of a big family and he just has himself and his brother and his parents	1
user:i don't think we'd need a whole church but um|user:the problem is we are all really scattered around there isn't any one place where most of us live so if we ever had a reunion we'd kind of all have to stay in a hotel i mean|user:you know there'd be one person who lived there that would have a house but they couldn't put everybody up so it i think it would get kind of expensive	but you know what you can do at a	um	0
agent:you know at area lakes and all|user:yeah|agent:if they have something like that	because now every time we plan anything just about we write to the Chamber of Commerce of where we're going because you can find out	um-hum	0
agent:well see what they did was okay they uh wro[te]- they wrote to all the initial people you know the the oldest ones|user:uh-huh|user:right	okay then those in turn got a hold of these other ones and they had like	um-hum	0
user:right|user:right right|user:well that's a real good idea	well but i tell you	huh	0
agent:to me a little more unprofessional to wear to work than jeans just because it's|agent:maybe it's just because of the sexist views and everything but you just feel like you're|agent:you're being	showing too much le[g]- i don't know i wouldn't want to wear a mini skirt to work	[laughter]	1
user:right|user:yes|user:yes	uh no halter tops and no shorts even the long walking short of the squirts the the split skirts anything	yes	0
user:uh uh driving this uh teenage teenage automobile [laughter]|agent:[laughter] well you make me laugh because right now i|agent:what i did is i- i acquired a car through my folks	which is a nineteen eighty four LTD and my teenage daughter hates it because it's	sure	0
user:st[ate]- it goes all through the state supreme court system before they're|agent:right right an[d]- and by the time it gets there and they've been convicted and then they've been sentenced to death|user:uh-huh	they're sure i mean there's no doubt	then it should happen yeah	0
agent:we've had several here lately and it there were several of them_1 in North Dallas and then it started kind of happening a couple of places in South Dallas and that's maybe what you were talking about|user:oh gosh|user:and that's the last they s[aw]-	men breaking in uh to houses and taking or a man they they think it's the same person taking uh little girls right straight out of their beds at night and [vocalized-noise] you know breaking in obviously watching them in the house because they're breaking into the right window you know the little girls bedrooms and taking them	yeah	0
agent:shoo[t]- i you know i've got one of those in Brian's room i never even thought about_1 that|user:yeah|user:yeah [laughter]	God maybe i'll take it out [laughter-i] hadn't even thought about [laughter-it]	[laughter] yeah it is	1
user:i guess so|user:gee|user:i know	[noise] parents around here just let their kids run everywhere and i just	yeah	1
agent:yes to put it very bluntly he could fry yes yes because sometimes there are crimes worse than murder|user:right|user:yeah	you know i and i believe that and this is one of them because_1 these	yeah	0
user:is that right|agent:riding the river rapids|user:yeah tha[t]- that's where you just float down the river right	yeah well they have some you know half	on tubes an	0
agent:yeah uh-huh they're some|user:i see|agent:they're some they're some what you'd call primitive i mean there are no uh	real [noise] facilities and then others that have	facilities or yeah	0
agent:but|user:that's true i i just think it makes the honest people more honest and|agent:you know	yeah and and the people who want it it's not that big a deal like i said to wait	right	1
user:right and i think that's a good idea|agent:you know|user:that's right	yeah and the kids don't care my kid doesn't care he picks up	i know	0
agent:then you have to g[o]- attend one of these hunter safety courses or you can't get a deer license|user:well that's neat well that's real neat|user:[laughter]	and it and it's basic stuff it's like it's don't you know when you're climbing over a barbed wire fence don't point you don't lean your gun against it you know and you and	yeah	0
user:yeah|agent:it was an easy decision|user:yeah	it was like you you come after me you're going to get it [laughter] [laughter-you]	yeah	1
user:sure|agent:oh probably November December until March or April i guess around April and then i|agent:went ahead and built the breezeway and the garage because_1	i thought it was too cold to be pouring concrete outside in the winter time	um-hum um-hum	1
user:yeah|agent:or or like you would or i would and perhaps its just because it's|user:um-hum	you know some of them homes were given to them and some of them	yes	0
user:everything sold absolutely everything i mean we had someone come knock on our door the other day and offer us a price which i thought was absolutely ridiculous for our home|agent:is that|agent:right	you know well if you sell it for that	the problem is there's nothing else to buy	1
agent:uh|agent:when i have a chance i watch those on uh|agent:i guess Sixty Minutes is usually on Sundays	and uh i just like to see you know who they are raking over the [laughter-coals] [laughter]	[laughter-yes] well you know it interesting they have a new one out have you ever watched Ex[pose]- Expose	1
agent:and that's how he basically got her off by by casting a shadow of doubt saying well this other his daughter did it you know and|agent:because_1 this other will was had her name on it you know and all this kind of stuff but actually|user:oh my good	she had done it after all and he figured it out after he made her innocent	[laughter]	0
agent:most of|user:um-hum|user:right	um for like the for for mayor and for governor and and things like that and try to try to you know	um-hum	0
user:yeah|user:yeah it|user:yeah it's interesting to do	different world getting involved with those kinds with those with those people in politics so it is in[teresting]- very interesting	yeah	1
user:and so i decided okay i'll just you know have them paint this little room you know a little ten by ten dining area|agent:uh-huh|user:it took four days	[laughter]	[laughter] and even the painter couldn't give me a good estimate he said well i'll be done this afternoon you know	1
agent:um|agent:well you too i guess it's ge[tting]- getting to be lunch time i need to go|user:and you take care	take care of the kids but you have a	okay	1
user:me it it seems like i don't know how about you do you like the extremely hot|agent:yeah|agent:no no i i can maybe eat some jalapenos but i really don't you know ask for those on there i'm more like into the enchiladas and and stuff like that but no i don't really like it hot	um i remember meeting somebody a long time ago before i ever moved to Texas and he put hot sauce on everything he ate i mean Tabasco's and that kind of stuff on everything	uh	0
agent:yeah i i didn't know that we were going to be talking to mostly TI folks i thought it was all scattered out among graduate schools or something yeah|user:is that right yeah w[e]- we uh we thought the opposite we thought well it's going to be TI people and i think they went to customers you know people that use TI computers and everything which is fine|agent:yeah	yeah one of one of our professors went down to a seminar you guys had uh sometime last year and got the	uh-huh	0
user:right|user:right|user:well i think the speedometers [vocalized-noise] don't the cars have them both now am i not mistaken i i i look at mine i don't even know i read it	yeah most of them do they have the uh yeah they have the the	upper and lower yeah	0
user:and i'm not too sure that it's actually not a success more than a failure you know i don't know what percent has actually converted|agent:yeah i i i just i just chock it up to this obstinate Americanism because|agent:they sit there and and they just don't want to learn a new system	you know it's just	uh-huh	0
agent:uh-huh|user:[noise] because everybody will want that pet project|agent:oh sure and and there's going to be a lot of you know cover your ass and	you know well you can cut	[noise]	0
user:[laughter]|user:no|user:i don't i don't much care for Michael J Fox anyway	yeah well the last two i saw him in one of those Back to the Future Part Three deals and that was crummy also i didn't think that was any	yeah	1
user:no|agent:that is a riot|user:is it	yeah the first one was really good but the second one [laughter] is	[laughter]	0
agent:he he once he has one he likes he likes to watch it over and over|user:yeah my my very favorite one that the top of the tick for me is uh Excalibur|user:i	oh yeah that was a good one i haven't seen that one	i loved that film	0
agent:uh-huh [laughter]|agent:oh boy|agent:[laughter]	probably some of them did [laughter]	a lot of a lot of people did but it would have to be a good show	1
agent:because_1 of the when i was searching for it|agent:the be[st]- the best place i could find in the area was d[own]- it was way down in Farmers Branch and i worked in Carrollton it just|user:oh [laughter-boy]	and i was i was going to	[laughter]	0
user:[vocalized-noise]|user:yeah|agent:uh	allowing it to happen	see i- i agree with that yeah i- i agree that that the communication uh that now that communication has become	1
agent:what is she|user:she's uh uh uh a poodle of a toy pood[le]- a toy poodle|agent:ah	ah my got	and she's	0
agent:that's my buzzer at the door [laughter]|user:oh okay i'll let you go|user:right	okay thank you [noise]	[noise]	1
agent:and perhaps it's because our campaigns have become so terribly expensive to run|agent:uh that only the most wealthy can do so|user:right	and they're not always the best person for the job but they have the money to be	[vocalized-noise]	0
user:yeah [laughter-yeah] [laughter-they]|user:[laughter-have] a lot of values i love that [laughter] do they have children|agent:[laughter]	[noise] um the one th[e]- [vocalized-noise] the m[ost]- most valueless girl doesn't [laughter] but	[noise]	0
agent:uh we just bought a acre a house with an acre|agent:to try to [vocalized-noise] so sh[e'll]- she'll have some room to walk around|user:oh how neat	and not off of a busy street we're we're choosing our house for our cat isn't that [laughter-bad]	[laughter] people do it for their [laughter-children] i mean why not [laughter-well] [laughter-you] [laughter-know] why not why not	1
user:love it|user:[laughter]|user:oh say tha[t]- she needed that didn't she [noise] you know it must be hard when you have a lot of children i you know to ha[ve]- i was an only child my mother was an only child so i [vocalized-noise] you know i wasn't raised with [noise] brothers or sisters and i always got all the attention so i wouldn't know [noise] i think i would be extremely jealous or would have been [noise] had there [noise] been another child in the family	yeah it's it's [vocalized-noise] we can see it	tough	0
user:i think that Sixty Minutes bought some guns and um|agent:um-hum|user:like an Uzi even	yeah	and	1
user:um i think i would rate probably a seven|agent:yeah i think i would too i think i would too|user:just because um you're right i think that if we did ban them the bad guys would still have them	yeah [laughter] be uh well it's	i mean	0
user:well the last movie i saw was Ghost i there's a lot out that i'd like to see i just don't have much opportunity i have a small child and it's gets|agent:right|user:so expensive [laughter]	well that's true that's true if you have	but you have to [noise] either	0
agent:uh for the very reason you know it's just so expensive|user:well uh yeah with the dollar theater though i it's sometimes it's cheaper to pay a dollar to see it than to you know to pay it depends on where you rent your videos but|agent:that's true that's t[rue]-	plus a lot of movies you need to sort of see them_1 in a theater you know it	yeah i'm glad that	0
user:right|user:um-hum|agent:um	my husband had originally wanted an Akita and his	um-hum	0
agent:they're always up where they don't where they're not supposed to be|user:[noise]|user:[noise] yes yeah and that's hard	i know that's that's just like kids you know you y[ou]- they know that they're not supposed to do	[laughter]	0
agent:um-hum|user:she'll knock it over i don't care how fu[ll]- full she is so it's not like she's hungry|user:it's just she wants to get into trouble	my cats do that it if i throw anything away that's any kind of meat or anything like	um-hum	1
agent:um|agent:but i've you know i've got other interests now and there's a lot other more important things i think i should be doing with my time|user:um-hum	and i have the same problem i mean you can tell him from me but it doesn't matter i mean i've i've had greasy fingernails for years [laughter] and it still takes me twice	[laughter]	0
user:i mean it's the lesser of two evils they'll probably you know say this is the lesser of two evils|agent:yeah|user:but i don't know how corrupt the Honduran government is	yeah i they need	but the	0
agent:you know in the past and i don't have you know big cumulative amounts due to those charge cards because that interest rate just is a killer|user:oh and it's not deductible anymore [laughter]|agent:[laughter] yeah well i've never been in the situation of	itemizing anyhow but uh	or you can deduct it anyway yeah	1
agent:yeah you can't ta[ke]- you can't put up with that moaning very long oh it's awful you know|user:oh|user:i guess i've never been around a cat when it was in heat	uh well you don't know what you're missing [laughter]	[laughter-i'll] [laughter-probably] [laughter-be] [laughter-happy] [laughter-about] [laughter-it]	1
user:a lot|user:but|user:dogs are just too impractical to have at all	yeah well especially_1 where	oh yeah	0
user:that's not that bad but you certainly want to protect them|agent:oh yeah|user:after that	i mean the the stud fee is worse i mean we're going to be paying probably three to four hundred dollars for a stud [noise]	wow and how much can you sell the	1
agent:and|agent:you know keep your motivation level up too i think sometimes might help so i was thinking maybe your husband would|user:well yeah	you know maybe the two of y'all i mean if he had come on let's go or you you know and y'all kind of did it together in a way that helps	yeah it it helps a lot with the walking because otherwise it's just plain boring	1
user:uh-huh|user:uh-huh|user:wow	uh that i did tone up you know like all over but it didn't get the upper part of my body and uh so what i do is i bowl i am a fanatic when it comes to bowling and i used to bowl five times a week so i really loved it uh and i still bowl at	yeah	0
agent:oh yeah|user:yeah oh and i'm sure i'm sure|user:yeah	and it gets worse it doesn't get any better [laughter] [laughter] yeah because i'm constantly running my children around someplace and that's where i actually get my exercise i[s]- is running them from here to there in the [laughter-car] [laughter]	here to there and here to yeah yeah [laughter] [noise] to the mall to the movies to the friends to the [laughter]	1
user:well i would say the Saints after|user:[vocalized-noise]|user:what's that	you got it and i want to tell you something they're going to go somewhere pretty shortly [noise] yeah i	yeah	0
agent:but uh|user:has the NFL draft even gone yet|user:right	huh-uh not yet but i mean i don't know whether they have one of the first you know choices of somebody that would be real good	right well they've yeah they've	1
agent:as you know as far as how much money we've got in the whole country|agent:we're still bigger than anybody else|user:we can't even take care of the people that are hungry and homeless here	yeah that's	uh	0
user:yeah|agent:and then that's why you have y[our]- i think that's where the the the line is even in Ja[pan]- in Japan though it's the same way|agent:they have their their economy is booming because of the United States	if you don't	yeah	0
user:do you like reading as a hobby|agent:uh i love to read but i you know i don't have a lot of time to read and|user:yeah	you know what reading i do i kind of do because_1 it's you know it's the necessary stuff as far as	uh-huh	1
agent:uh Forest Lane and you know through that off off the freeway|user:um-hum|agent:and uh it didn't seem like it was	that congested in that that part you know because_1 to me where	um-hum	0
agent:well wh[at's]- what's the difference there do you know|user:is just uh|user:i'm not sure what it is there now i know what it is in Singapore is they have the death penalty and they really enforce it like for drugs	oh i- i believe in the death penalty i really do	for drugs they they enforce the death penalty for that uh they're just very very tough and i guess maybe that's the way Tokyo is too or Japan is too they're just very tough on criminals	1
user:and i really have had a lot of problems with it [laughter]|user:but|user:i don't know	well maybe you need to unload it on somebody el[se]- [laughter]	[laughter] well i'll probably hold on to it since it's still under warranty but	1
user:yeah so that's probably a pretty nice place to go|agent:yeah they've got uh real nice lake system and|agent:around their parks and	one of them_1 uh the Gray i think that's one of the ones we've been	um-hum	0
user:i think it's a real good concept i think it's something completely new|agent:i think it's great i love watching a|agent:microbiologist	fighting off with a policemen or something else and competition	[laughter]	1
user:[noise] and then it|user:funneled down to uh the general population|agent:uh-huh	now that started in January	but i wonder if	0
agent:oh how old|user:[laughter] six|agent:oh that's nice	my baby's expecting her first baby this month [laughter-say] [laughter-yes] [laughter] [laughter] [laughter-so] our ch[ildren]- our children are all	oh really oh how exciting [laughter] that could it's always	0
user:um-hum|user:yeah i know [laughter]|user:[vocalized-noise] yeah you'd think i would too but you know	you you'd think i'd have a lot o[f]- time but [laughter] but i- i i'm knitting an afghan for the baby and i haven't worked on this for	um	0
user:no that's for sure|user:i mean it's it's kind of sad when you have to give them more than one life sentence in order to insure that they're going to stay in for a while|user:i mean you know	i even gone have	even that's wh[at]-	0
agent:[laughter]|agent:yeah some of my favorite groups are like Chicago and uh|agent:[noise] oh some of the	i guess what what you could call softer rock groups they were the bigger groups in the seventies and [noise] till	um-hum	0
user:yeah he's not that far he was sort of in between Strasbourg and Paris|agent:uh-huh Paris and my cousin lives in Paris and she's lived there for like oh off and on for twenty years|user:oh is she still there	uh huh Saint	because	0
user:uh-huh|user:uh-huh|agent:by Richard Fugate and he's you know a lot of wisdom in it	and the kids in the Bible talk about anything but training and training is different than anything else in in psychology doesn't address it a lot of the psychology stuff the good stuff that's in psychology it just comes out of the Bible and they don't quote you the proverb out of it but the things that work in psychology other the years that they've proven to work they just come out of the Bible and so this book it just really ties in all these things and how to train the child so they're not going to be a curse to you when they're thirteen you know what i mean how to train	uh-huh	0
user:um yeah yeah because they they like to get in and fertilize things too|user:but uh|user:why would it be illegal	well because we have these tow[n]- uh i live in a townhouse and	oh	0
agent:uh|user:i don't know if you've heard any bu[t]- any of it on the news lately or not but there's been a couple of uh|user:you know uh a few months ago there was a deal in North Dallas where they had the man taking little girls out of their bedrooms breaking into their bedroom wind[ows]-	ye[s]- oh yes i was living up there when all that mess was	at that time	1
user:um child abuse and stopping child abuse and it's supposed to be like it's starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don't know there's just|agent:um-hum|agent:yeah	that would be nice but you know it's like the big drug campaigns that you hear every once in a while they	yeah	0
agent:um-hum|agent:right|user:when i travel i use them_1	i use them to float sometimes if it's near the end of the	yeah	0
agent:Mobils are big and|agent:we have a few Exxon we've got some other ones like Citgo|user:yeah	yeah is a is a one	yeah well i don't think i don't think we've got a Citgo here in Raleigh	1
